"season","station","temperature"
"summer","Melbourne",17
"summer","Melbourne",22
"spring","New Castle",17
"autumn","New Castle",28
"spring","Adelaide",26
"summer","New Castle",24
"summer","Melbourne",16
"autumn","Sydney",17
"spring","Sydney",23
"spring","Melbourne",28
"summer","Adelaide",26
"winter","Sydney",27
"summer","Melbourne",25
"summer","New Castle",16
"summer","Sydney",20
"winter","Melbourne",26
"winter","Melbourne",18
"winter","Melbourne",19
"summer","New Castle",18
"summer","Adelaide",19
"spring","Adelaide",27
"summer","New Castle",18
"spring","New Castle",22
"spring","Adelaide",26
"winter","Melbourne",18
"winter","New Castle",22
"winter","New Castle",18
"spring","Melbourne",28
"autumn","Sydney",27
"spring","Sydney",20
"autumn","New Castle",16
"winter","Adelaide",23
"spring","New Castle",19
"spring","Sydney",20
"summer","Melbourne",17
"spring","Adelaide",20
"winter","New Castle",18
"winter","Adelaide",27
"winter","New Castle",17
"spring","New Castle",23
"autumn","New Castle",16
"spring","Adelaide",24
"spring","Sydney",24
"autumn","Adelaide",25
"summer","Adelaide",25
"spring","Melbourne",19
"summer","Sydney",25
"spring","New Castle",29
"spring","Melbourne",21
"spring","Sydney",28
"winter","Sydney",28
"winter","Melbourne",27
"summer","Sydney",18
"spring","Sydney",20
"summer","New Castle",27
"spring","Sydney",24
"spring","New Castle",26
"winter","Melbourne",20
"autumn","Sydney",23
"summer","Sydney",17
"winter","Adelaide",25
"spring","Sydney",18
"summer","Melbourne",23
"spring","New Castle",17
"winter","Sydney",17
"autumn","Sydney",18
"spring","Melbourne",23
"spring","Melbourne",23
"spring","Melbourne",20
"autumn","Melbourne",29
"autumn","Melbourne",25
"autumn","New Castle",19
"summer","Adelaide",16
"summer","Sydney",27
"spring","Sydney",22
"winter","Melbourne",28
"autumn","Adelaide",16
"winter","Sydney",22
"spring","Melbourne",15
"winter","Sydney",19
"spring","Adelaide",21
"summer","Adelaide",23
"autumn","Adelaide",24
"spring","Sydney",25
"summer","Sydney",28
"winter","Melbourne",16
"winter","Sydney",21
"winter","Melbourne",19
"winter","New Castle",26
"winter","Sydney",18
"summer","Sydney",27
"autumn","Melbourne",26
"winter","New Castle",21
"winter","New Castle",25
"autumn","New Castle",28
"summer","Adelaide",20
"spring","New Castle",21
"spring","Melbourne",16
"spring","Sydney",26
"spring","New Castle",26
"winter","Melbourne",15
"summer","Sydney",17
"spring","New Castle",24
"autumn","New Castle",18
"winter","New Castle",18
"autumn","New Castle",17
"spring","Melbourne",28
"autumn","Sydney",28
"spring","Adelaide",16
"spring","Adelaide",26
"spring","New Castle",23
"summer","Sydney",20
"spring","Adelaide",22
"summer","Sydney",23
"spring","Sydney",19
"autumn","Melbourne",18
"summer","New Castle",20
"autumn","Sydney",21
"spring","New Castle",15
"autumn","Melbourne",18
"winter","Melbourne",25
"autumn","Adelaide",29
"winter","New Castle",19
"winter","Sydney",27
"autumn","Sydney",29
"autumn","New Castle",17
"spring","Sydney",18
"winter","New Castle",16
"winter","Melbourne",24
"spring","Sydney",23
"winter","Adelaide",16
"spring","New Castle",25
"summer","Melbourne",25
"winter","Melbourne",26
"autumn","Adelaide",24
"autumn","Sydney",24
"autumn","New Castle",20
"winter","Melbourne",20
"winter","Adelaide",24
"winter","Melbourne",19
"winter","Sydney",21
"autumn","New Castle",28
"summer","Sydney",19
"winter","Adelaide",21
"spring","Melbourne",26
"spring","Sydney",26
"spring","Adelaide",27
"summer","Adelaide",19
"autumn","Adelaide",21
"summer","New Castle",20
"winter","Melbourne",20
"spring","New Castle",17
"spring","New Castle",16
"summer","Sydney",22
"winter","Sydney",22
"summer","Melbourne",19
"spring","New Castle",19
"winter","Adelaide",18
